485,18,105,4243604921055493,2018-05-25 16:51:35
522,19,109,4243604921055493,2018-05-25 16:52:35
557,19,109,4243604921055493,2018-05-25 16:53:36
586,19,109,4243604921055493,2018-05-25 16:54:36
619,19,109,4243604921055493,2018-05-25 16:55:36
653,19,111,4243604921055493,2018-05-25 16:56:36
686,19,111,4243604921055493,2018-05-25 16:57:36
704,20,113,4243604921055493,2018-05-25 16:58:37
720,21,117,4243604921055493,2018-05-25 16:59:37
753,22,119,4243604921055493,2018-05-25 17:00:37
778,22,120,4243604921055493,2018-05-25 17:01:37
806,22,121,4243604921055493,2018-05-25 17:02:37
838,22,122,4243604921055493,2018-05-25 17:03:38
860,22,122,4243604921055493,2018-05-25 17:04:38
880,23,124,4243604921055493,2018-05-25 17:05:38
906,23,125,4243604921055493,2018-05-25 17:06:38
928,23,128,4243604921055493,2018-05-25 17:07:38
962,23,129,4243604921055493,2018-05-25 17:08:39
982,24,133,4243604921055493,2018-05-25 17:09:39
1012,25,134,4243604921055493,2018-05-25 17:10:39
1037,25,137,4243604921055493,2018-05-25 17:11:39
1061,25,138,4243604921055493,2018-05-25 17:12:40
1083,26,139,4243604921055493,2018-05-25 17:13:40
1108,26,142,4243604921055493,2018-05-25 17:14:40
1131,26,142,4243604921055493,2018-05-25 17:15:40
1150,26,143,4243604921055493,2018-05-25 17:16:40
1177,27,145,4243604921055493,2018-05-25 17:17:41
1200,27,146,4243604921055493,2018-05-25 17:18:41
1211,34,182,4243604921055493,2018-05-25 17:19:41
1232,45,294,4243604921055493,2018-05-25 17:20:42
1255,58,394,4243604921055493,2018-05-25 17:21:42
1280,69,511,4243604921055493,2018-05-25 17:22:42
1303,75,660,4243604921055493,2018-05-25 17:23:42
1504,82,820,4243604921055493,2018-05-25 17:24:43
1594,87,1002,4243604921055493,2018-05-25 17:25:43
1681,94,1190,4243604921055493,2018-05-25 17:26:43
1829,103,1374,4243604921055493,2018-05-25 17:27:43
1896,110,1579,4243604921055493,2018-05-25 17:28:44
1933,117,1814,4243604921055493,2018-05-25 17:29:44
1991,126,2085,4243604921055493,2018-05-25 17:30:44
2092,133,2351,4243604921055493,2018-05-25 17:31:44
2162,134,2637,4243604921055493,2018-05-25 17:32:44
2217,140,2910,4243604921055493,2018-05-25 17:33:44
2298,145,3178,4243604921055493,2018-05-25 17:34:45
2528,154,3455,4243604921055493,2018-05-25 17:35:45
2638,160,3715,4243604921055493,2018-05-25 17:36:45
2765,167,3967,4243604921055493,2018-05-25 17:37:45
2969,172,4190,4243604921055493,2018-05-25 17:38:46
3140,180,4402,4243604921055493,2018-05-25 17:39:46
3208,184,4604,4243604921055493,2018-05-25 17:40:46
3271,194,4796,4243604921055493,2018-05-25 17:41:46
3293,199,4942,4243604921055493,2018-05-25 17:42:46
3317,208,5025,4243604921055493,2018-05-25 17:43:47
3346,217,5079,4243604921055493,2018-05-25 17:44:47
